@relation 'breast_cancer_wisconsin-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,32,21-weka.filters.unsupervised.attribute.Reorder-R1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,2-weka.filters.unsupervised.attribute.Remove-R1-7,9-19,22-28,30-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N4-F1'

@attribute concave_points_mean numeric
@attribute radius_worst numeric
@attribute texture_worst numeric
@attribute fractal_dimension_worst numeric
@attribute diagnosis {M,B}

@data
0.02749,13.76,20.7,0.08301,B
0.01238,15.5,26.1,0.06263,B
0.01115,12.98,25.72,0.06563,B
0.05588,11.86,22.33,0.07009,B
0.05603,14.19,24.85,0.08317,B
0.01473,14.73,21.7,0.07582,B
0.01654,13.35,19.59,0.06306,B
0.02031,14.84,20.21,0.07701,B
0.03821,14.97,24.64,0.0875,B
0.02386,12.79,28.18,0.09952,B
0.02017,13.12,38.81,0.0722,B
0.01737,15.4,31.98,0.06464,B
0.01502,12.68,21.61,0.07638,B
0.003261,14.41,20.45,0.08385,B
0.0129,11.02,17.45,0.0802,B
0.0218,10.01,19.23,0.0849,B
0.02278,12.84,22.47,0.07036,B
0.02854,12.58,27.96,0.1297,B
0.0223,12.33,23.84,0.06641,B
0.01216,11.52,19.8,0.08269,B
0.006434,12.36,41.78,0.07307,B
0.04375,10.31,22.65,0.1175,B
0.02069,12.97,22.46,0.06487,B
0.02173,12.36,26.14,0.06994,B
0.02548,14.19,16.4,0.08253,B
0.0325,13.06,18.16,0.07806,B
0.02233,13.11,32.16,0.08851,B
0.01835,13.82,20.96,0.06025,B
0.02166,13.16,24.17,0.08839,B
0.03152,15.35,25.16,0.08665,B
0.0337,13.74,19.93,0.09584,B
0.01924,13.5,17.48,0.06922,B
0.01369,11.37,14.82,0.06643,B
0.0287,14.9,23.89,0.06925,B
